wer hat dich zurückhalten können ?	wohin willst du ?
wohin willst du ?	trage mich nach italien , zu jenem see , -- weißt du noch ? . . .
nein .	nein ? auch solche orte nicht , wo es so hell ist wie auf den boulevards ?
nein ? auch solche orte nicht , wo es so hell ist wie auf den boulevards ?	das ist kein tageslicht .
das ist kein tageslicht .	sehr gut ; so trage mich sofort auf den boulevard des italiens .
halt ! wird es dir nicht zu schwül , zu übel ?	du hast mich ja selbst gebeten , dich hierher zu tragen .
wir sind in der nähe von mannheim , das ist der schwetzinger garten .	wir sind also in deutschland ! so , so , so , immer so , so .
wir sind also in deutschland ! so , so , so , immer so , so .	das sind träume , die dort umherwandeln , gestern konnte man ihrer viel mehr sehen . . . heute fliehen selbst träume das menschliche auge . vorwärts ! vorwärts !
ellis , du liebst gewiß dieses land ?	ich liebe nichts .
ich liebe nichts .	wieso ? und mich ?
wieso ? und mich ?	ja . . . dich !
ja . . . dich !	vorwärts ! vorwärts !
vorwärts ! vorwärts !	vorwärts !
vorwärts !	es sind verspätete kraniche , die zu euch nach dem norden ziehen , wollen wir uns ihnen anschließen ?
es sind verspätete kraniche , die zu euch nach dem norden ziehen , wollen wir uns ihnen anschließen ?	ja , ja ! trage mich zu ihnen hinauf .
nun fliegen wir nach rußland , willst du umkehren ?	umkehren ? . . . oder nein ? ich bin schon in paris gewesen , nun trage mich nach petersburg .
umkehren ? . . . oder nein ? ich bin schon in paris gewesen , nun trage mich nach petersburg .	jetzt gleich ?
jetzt gleich ?	sofort . . . bedecke mir aber den kopf mit deinem ärmel , sonst wird mir übel .
so hör ' doch auf , hör ' doch auf , sonst kann ich dich nicht tragen . du wirst zu schwer .	nach hause , nach hause ,
ellis , was hast du ?	er . . . er . . . er !
er . . . er . . . er !	er ? wer ist er ?
er ? wer ist er ?	nenne ihn nicht , nenne ihn nicht , wir müssen fliehen , sonst ist alles zu ende , -- und für immer zu ende . . . sieh nur hin , dort !
sie haben vollkommen recht ,	darüber wird auch niemand streiten ,
darüber wird auch niemand streiten ,	ganz meine meinung ,
ganz meine meinung ,	ich kann mich aber , offen gestanden , dieser meinung nicht anschließen , denn mir selbst ist einmal etwas durchaus übernatürliches passiert ,
wie , mein sehr verehrter herr ? sie wollen im ernste behaupten , daß sie etwas übernatürliches erlebt haben , ich will sagen , etwas , was mit den gesetzen der natur nicht übereinstimmt ?	ja , das will ich behaupten , sehr verehrte herr
ja , das will ich behaupten , sehr verehrte herr	etwas , was mit den gesetzen der natur nicht übereinstimmt !
etwas , was mit den gesetzen der natur nicht übereinstimmt !	ja , das meine ich eben ; gerade so etwas , wie sie zu sagen geruhten .
ja , das meine ich eben ; gerade so etwas , wie sie zu sagen geruhten .	das ist höchst merkwürdig ! was meinen sie , meine herren ? dürfen wir sie vielleicht bitten , verehrter herr , dürfen wir sie vielleicht bitten , uns die einzelheiten eines so merkwürdigen erlebnisses mitzuteilen ?
das ist höchst merkwürdig ! was meinen sie , meine herren ? dürfen wir sie vielleicht bitten , verehrter herr , dürfen wir sie vielleicht bitten , uns die einzelheiten eines so merkwürdigen erlebnisses mitzuteilen ?	warum nicht ? mit vergnügen !
wie ich sehe , sind sie ein großer philosoph !	was ich für ein philosoph bin , das ist noch ungewiß , aber sie würde ich gerne in die lehre nehmen !
du hast wohl am neuen orte nicht einschlafen können ? wir beide hörten , wie du das gestrige lied spieltest .	ja ? habt ihr es gehört ? ich habe es wirklich gespielt ; vorher hatte ich aber geschlafen und sogar einen wunderbaren traum gehabt .
da erwachte ich , und spielte jenes lied .	wer war sie ?
wer war sie ?	wer sie war ? die frau eines indiers . ich hatte sie in der stadt delhi kennen gelernt . . . sie ist nicht mehr am leben . . . sie ist gestorben .
wer sie war ? die frau eines indiers . ich hatte sie in der stadt delhi kennen gelernt . . . sie ist nicht mehr am leben . . . sie ist gestorben .	und der gatte ?
und der gatte ?	auch der gatte soll tot sein . ich habe die beiden bald aus dem gesicht verloren .
auch der gatte soll tot sein . ich habe die beiden bald aus dem gesicht verloren .	seltsam ! auch meine frau will diese nacht einen sonderbaren traum gehabt haben ( mutius blickte unverwandt auf valeria ) , den sie mir nicht erzählt hat ,
du warst im garten , du warst im freien , deine kleider sind vom regen naß !	nein . . . ich weiß nicht . . . ich glaube . . . ich war nicht draußen . . .
nein , der baron wohnt hier nicht .	unmöglich !
unmöglich !	er ist jetzt nicht hier . er ist gestern abgereist .
er ist jetzt nicht hier . er ist gestern abgereist .	wohin ?
wohin ?	nach amerika .
nach amerika .	nach amerika ! er kommt doch noch zurück ?
nach amerika ! er kommt doch noch zurück ?	das wissen wir nicht . vielleicht kommt er auch gar nicht zurück .
das wissen wir nicht . vielleicht kommt er auch gar nicht zurück .	hat er lange hier gewohnt ?
hat er lange hier gewohnt ?	nein , nur eine woche . jetzt ist er ganz fort .
nein , nur eine woche . jetzt ist er ganz fort .	und wie war der familienname dieses barons ?
und wie war der familienname dieses barons ?	wie , sie kennen seinen namen nicht ? wir nannten ihn einfach baron . he , peter ! komm mal her : ein fremder ist hier , der alles wissen will .
wie , sie kennen seinen namen nicht ? wir nannten ihn einfach baron . he , peter ! komm mal her : ein fremder ist hier , der alles wissen will .	was ist los ? was wünschen sie ?
was ist los ? was wünschen sie ?	wer wohnt denn hier ?
wer wohnt denn hier ?	unser herr .
unser herr .	und wer ist er ?
und wer ist er ?	ein schreiner . in dieser straße wohnen lauter schreiner .
ein schreiner . in dieser straße wohnen lauter schreiner .	kann ich ihn sprechen ?
kann ich ihn sprechen ?	nein , jetzt nicht ; jetzt schläft er .
nein , jetzt nicht ; jetzt schläft er .	darf ich ins haus hinein ?
darf ich ins haus hinein ?	nein , gehen sie .
nein , gehen sie .	kann ich den herrn vielleicht später sprechen ?
kann ich den herrn vielleicht später sprechen ?	warum nicht ? gewiß . den können sie immer sprechen . . . dazu ist er ja geschäftsmann . aber jetzt gehen sie . es ist zu früh !
warum nicht ? gewiß . den können sie immer sprechen . . . dazu ist er ja geschäftsmann . aber jetzt gehen sie . es ist zu früh !	nun , und der mohr ?
nun , und der mohr ?	was für ein mohr ? gehen sie , herr . sie können später wiederkommen und mit dem herrn sprechen .
wohin denn , mütterchen ?	wo er liegt . . . ich will sehen . . . ich will ihn erkennen . . . ich werde ihn erkennen . . .
o siddhartha , rief er , wird das dein vater dir erlauben ?	o govinda , sprach er leise , wir wollen nicht worte verschwenden . morgen mit tagesanbruch werde ich das leben der samanas beginnen . rede nicht mehr davon .
siddhartha , sprach er , worauf wartest du ?	du weißt es .
du weißt es .	wirst du immer so stehen und warten , bis es tag wird , mittag wird , abend wird ?
wirst du immer so stehen und warten , bis es tag wird , mittag wird , abend wird ?	ich werde stehen und warten .
ich werde stehen und warten .	du wirst müde werden , siddhartha .
du wirst müde werden , siddhartha .	ich werde müde werden .
ich werde müde werden .	du wirst einschlafen , siddhartha .
du wirst einschlafen , siddhartha .	ich werde nicht einschlafen .
ich werde nicht einschlafen .	du wirst sterben , siddhartha .
du wirst sterben , siddhartha .	ich werde sterben .
ich werde sterben .	und willst lieber sterben , als deinem vater gehorchen ?
und willst lieber sterben , als deinem vater gehorchen ?	siddhartha hat immer seinem vater gehorcht .
siddhartha hat immer seinem vater gehorcht .	so willst du dein vorhaben aufgeben ?
so willst du dein vorhaben aufgeben ?	siddhartha wird tun , was sein vater ihm sagen wird .
du bist gekommen , sagte siddhartha und lächelte .	ich bin gekommen , sagte govinda .
wie es dir beliebt , sprach der ehrwürdige höflich .	allzu kühn ist meine rede , fuhr siddhartha fort , aber ich möchte den erhabenen nicht verlassen , ohne ihm meine gedanken in aufrichtigkeit mitgeteilt zu haben . will mir der ehrwürdige noch einen augenblick gehör schenken ?
klug bist du , o samana , sprach der ehrwürdige .	klug weißt du zu reden , mein freund . hüte dich vor allzu großer klugheit !
das ist ein schöner fluß , sagte er zu seinem begleiter .	ja , sagte der fährmann , ein sehr schöner fluß , ich liebe ihn über alles . oft habe ich ihm zugehört , oft in seine augen gesehen , und immer habe ich von ihm gelernt . man kann viel von einem flusse lernen .
ja , sagte der fährmann , ein sehr schöner fluß , ich liebe ihn über alles . oft habe ich ihm zugehört , oft in seine augen gesehen , und immer habe ich von ihm gelernt . man kann viel von einem flusse lernen .	ich danke dir , mein wohltäter , sprach siddhartha , da er ans andere ufer stieg . kein gastgeschenk habe ich dir zu geben , lieber , und keinen lohn zu geben . ein heimatloser bin ich , ein brahmanensohn und samana .
ich danke dir , mein wohltäter , sprach siddhartha , da er ans andere ufer stieg . kein gastgeschenk habe ich dir zu geben , lieber , und keinen lohn zu geben . ein heimatloser bin ich , ein brahmanensohn und samana .	ich sah es wohl , sprach der fährmann , und ich habe keinen lohn vor dir erwartet , und kein gastgeschenk . du wirst mir das geschenk ein anderes mal geben .
ich sah es wohl , sprach der fährmann , und ich habe keinen lohn vor dir erwartet , und kein gastgeschenk . du wirst mir das geschenk ein anderes mal geben .	glaubst du ? sagte siddhartha lustig .
glaubst du ? sagte siddhartha lustig .	gewiß . auch das habe ich vom flusse gelernt : alles kommt wieder ! auch du , samana , wirst wieder kommen . nun lebe wohl ! möge deine freundschaft mein lohn sein . mögest du meiner gedenken , wenn du den göttern opferst .
bist du nicht gestern schon da draußen gestanden und hast mich begrüßt ? fragte kamala .	wohl habe ich gestern schon dich gesehen und begrüßt .
wohl habe ich gestern schon dich gesehen und begrüßt .	aber trugst du nicht gestern einen bart , und lange haare , und staub in den haaren ?
aber trugst du nicht gestern einen bart , und lange haare , und staub in den haaren ?	wohl hast du beobachtet , alles hast du gesehen . du hast siddhartha gesehen , den brahmanensohn , welcher seine heimat verlassen hat , um ein samana zu werden , und drei jahre lang ein samana gewesen ist . nun aber habe ich jenen pfad verlassen , und kam in diese stadt , und die erste , die mir noch vor dem betreten der stadt begegnete , warst du . dies zu sagen , bin ich zu dir gekommen , o kamala ! du bist die erste frau , zu welcher siddhartha anders als mit niedergeschlagenen augen redet . nie mehr will ich meine augen niederschlagen , wenn eine schöne frau mir begegnet .
wohl hast du beobachtet , alles hast du gesehen . du hast siddhartha gesehen , den brahmanensohn , welcher seine heimat verlassen hat , um ein samana zu werden , und drei jahre lang ein samana gewesen ist . nun aber habe ich jenen pfad verlassen , und kam in diese stadt , und die erste , die mir noch vor dem betreten der stadt begegnete , warst du . dies zu sagen , bin ich zu dir gekommen , o kamala ! du bist die erste frau , zu welcher siddhartha anders als mit niedergeschlagenen augen redet . nie mehr will ich meine augen niederschlagen , wenn eine schöne frau mir begegnet .	um dir dies zu sagen , und um dir zu danken , daß du so schön bist . und wenn es dir nicht mißfällt , kamala , möchte ich dich bitten , meine freundin und lehrerin zu sein , denn ich weiß noch nichts von der kunst , in welcher du meisterin bist .
um dir dies zu sagen , und um dir zu danken , daß du so schön bist . und wenn es dir nicht mißfällt , kamala , möchte ich dich bitten , meine freundin und lehrerin zu sein , denn ich weiß noch nichts von der kunst , in welcher du meisterin bist .	nie ist mir das geschehen , freund , daß ein samana aus dem walde zu mir kam und von mir lernen wollte ! nie ist mir das geschehen , daß ein samana mit langen haaren und in einem alten zerrissenen schamtuche zu mir kam ! viele jünglinge kommen zu mir , und auch brahmanensöhne sind darunter , aber sie kommen in schönen kleidern , sie kommen in feinen schuhen , sie haben wohlgeruch im haar und geld in den beuteln . so , du samana , sind die jünglinge beschaffen , welche zu mir kommen .
wohl habe ich es mir gemerkt , rief siddhartha . wie sollte ich mir nicht merken , was aus einem solchen munde kommt ! dein mund ist wie eine frisch aufgebrochene feige , kamala . auch mein mund ist rot und frisch , er wird zu deinem passen , du wirst sehen . -- aber sage , schöne kamala , hast du gar keine furcht vor dem samana aus dem walde , der gekommen ist , um liebe zu lernen ?	warum sollte ich denn furcht vor einem samana haben , einem dummen samana aus dem walde , der von den schakalen kommt und noch gar nicht weiß , was frauen sind ?
warum sollte ich denn furcht vor einem samana haben , einem dummen samana aus dem walde , der von den schakalen kommt und noch gar nicht weiß , was frauen sind ?	o , er ist stark , der samana , und er fürchtet nichts . er könnte dich zwingen , schönes mädchen . er könnte dich rauben . er könnte dir weh tun .
einen rat ? warum nicht ? wer wollte nicht gerne einem armen , unwissenden samana , der von den schakalen aus dem walde kommt , einen rat geben ?	liebe kamala , so rate mir wohin soll ich gehen , daß ich am raschesten jene drei dinge finde ?
liebe kamala , so rate mir wohin soll ich gehen , daß ich am raschesten jene drei dinge finde ?	freund , das möchten viele wissen . du mußt tun , was du gelernt hast , und dir dafür geld geben lassen , und kleider , und schuhe . anders kommt ein armer nicht zu geld . was kannst du denn ?
freund , das möchten viele wissen . du mußt tun , was du gelernt hast , und dir dafür geld geben lassen , und kleider , und schuhe . anders kommt ein armer nicht zu geld . was kannst du denn ?	ich kann denken . ich kann warten . ich kann fasten .
ich kann denken . ich kann warten . ich kann fasten .	nichts sonst ?
nichts sonst ?	nichts . doch , ich kann auch dichten . willst du mir für ein gedicht einen kuß geben ?
nichts . doch , ich kann auch dichten . willst du mir für ein gedicht einen kuß geben ?	das will ich tun , wenn dein gedicht mir gefällt . wie heißt es denn ?
sehr schön sind deine verse , rief kamala , wenn ich reich wäre , gäbe ich dir goldstücke dafür . aber schwer wird es dir werden , mit versen so viel geld zu erwerben , wie du brauchst . denn du brauchst viel geld , wenn du kamalas freund sein willst .	wie kannst du küssen , kamala ! stammelte siddhartha .
wie kannst du küssen , kamala ! stammelte siddhartha .	ja , das kann ich schon , darum fehlt es mir auch nicht an kleidern , schuhen , armbändern und allen schönen dingen . aber was wird aus dir werden ? kannst du nichts als denken , fasten , dichten ?
ja , das kann ich schon , darum fehlt es mir auch nicht an kleidern , schuhen , armbändern und allen schönen dingen . aber was wird aus dir werden ? kannst du nichts als denken , fasten , dichten ?	ich kann auch die opferlieder , sagte siddhartha , aber ich will sie nicht mehr singen . ich kann auch zaubersprüche , aber ich will sie nicht mehr sprechen . ich habe die schriften gelesen --
ich kann auch die opferlieder , sagte siddhartha , aber ich will sie nicht mehr singen . ich kann auch zaubersprüche , aber ich will sie nicht mehr sprechen . ich habe die schriften gelesen --	halt , unterbrach ihn kamala . du kannst lesen ? und schreiben ?
halt , unterbrach ihn kamala . du kannst lesen ? und schreiben ?	gewiß kann ich das . manche können das .
gewiß kann ich das . manche können das .	die meisten können es nicht . auch ich kann es nicht . es ist sehr gut , daß du lesen und schreiben kannst , sehr gut . auch die zaubersprüche wirst du noch brauchen können .
die meisten können es nicht . auch ich kann es nicht . es ist sehr gut , daß du lesen und schreiben kannst , sehr gut . auch die zaubersprüche wirst du noch brauchen können .	ich bekomme besuch , rief kamala . eile und verschwinde , siddhartha , niemand darf dich hier sehen , das merke dir ! morgen sehe ich dich wieder .
einfach ist das leben , das man in der welt hier führt , dachte siddhartha . es hat keine schwierigkeiten . schwer war alles , mühsam und am ende hoffnungslos , als ich noch samana war . nun ist alles leicht , leicht wie der unterricht im küssen , den mir kamala gibt . ich brauche kleider und geld , sonst nichts , das sind kleine nahe ziele , sie stören einem nicht den schlaf .	es geht gut , rief sie ihm entgegen . du wirst bei kamaswami erwartet , er ist der reichste kaufmann dieser stadt . wenn du ihm gefällst , wird er dich in dienst nehmen . sei klug , brauner samana . ich habe ihm durch andre von dir erzählen lassen . sei freundlich gegen ihn , er ist sehr mächtig . aber sei nicht zu bescheiden ! ich will nicht , daß du sein diener wirst , du sollst seinesgleichen werden , sonst bin ich nicht mit dir zufrieden . kamaswami fängt an , alt und bequem zu werden . gefällst du ihm , so wird er dir viel anvertrauen .
es geht gut , rief sie ihm entgegen . du wirst bei kamaswami erwartet , er ist der reichste kaufmann dieser stadt . wenn du ihm gefällst , wird er dich in dienst nehmen . sei klug , brauner samana . ich habe ihm durch andre von dir erzählen lassen . sei freundlich gegen ihn , er ist sehr mächtig . aber sei nicht zu bescheiden ! ich will nicht , daß du sein diener wirst , du sollst seinesgleichen werden , sonst bin ich nicht mit dir zufrieden . kamaswami fängt an , alt und bequem zu werden . gefällst du ihm , so wird er dir viel anvertrauen .	du hast glück gehabt , sagte sie beim abschied , eine tür um die andre tut sich dir auf . wie kommt das wohl ? hast du einen zauber ?
nun ja , gab sie zu . aber wie stünde es mit dir ohne mich ? was wärest du , wenn kamala dir nicht hülfe ?	liebe kamala , sagte siddhartha und richtete sich hoch auf , als ich zu dir in deinen hain kam , tat ich den ersten schritt . es war mein vorsatz , bei dieser schönsten frau die liebe zu lernen . von jenem augenblick an , da ich den vorsatz faßte , wußte ich auch , daß ich ihn ausführen werde . ich wußte , daß du mir helfen würdest , bei deinem ersten blick am eingang des haines wußte ich es schon .
liebe kamala , sagte siddhartha und richtete sich hoch auf , als ich zu dir in deinen hain kam , tat ich den ersten schritt . es war mein vorsatz , bei dieser schönsten frau die liebe zu lernen . von jenem augenblick an , da ich den vorsatz faßte , wußte ich auch , daß ich ihn ausführen werde . ich wußte , daß du mir helfen würdest , bei deinem ersten blick am eingang des haines wußte ich es schon .	wenn ich aber nicht gewollt hätte ?
man hat mir gesagt , begann der kaufmann , daß du ein brahmane bist , ein gelehrter , daß du aber dienste bei einem kaufmann suchst . bist du denn in not geraten , brahmane , daß du dienste suchst ?	nein , sagte siddhartha , ich bin nicht in not geraten und bin nie in not gewesen . wisse , daß ich von den samanas komme , bei welchen ich lange zeit gelebt habe .
nein , sagte siddhartha , ich bin nicht in not geraten und bin nie in not gewesen . wisse , daß ich von den samanas komme , bei welchen ich lange zeit gelebt habe .	wenn du von den samanas kommst , wie solltest du da nicht in not sein ? sind nicht die samanas völlig besitzlos ? ,
wenn du von den samanas kommst , wie solltest du da nicht in not sein ? sind nicht die samanas völlig besitzlos ? ,	besitzlos bin ich , sagte siddhartha , wenn es das ist , was du meinst . gewiß bin ich besitzlos . doch bin ich es freiwillig , bin also nicht in not .
besitzlos bin ich , sagte siddhartha , wenn es das ist , was du meinst . gewiß bin ich besitzlos . doch bin ich es freiwillig , bin also nicht in not .	wovon aber willst du leben , wenn du besitzlos bist ?
wovon aber willst du leben , wenn du besitzlos bist ?	ich habe daran noch nie gedacht , herr . ich bin mehr als drei jahre besitzlos gewesen , und habe niemals daran gedacht , wovon ich leben solle .
ich habe daran noch nie gedacht , herr . ich bin mehr als drei jahre besitzlos gewesen , und habe niemals daran gedacht , wovon ich leben solle .	so hast du vom besitz anderer gelebt .
so hast du vom besitz anderer gelebt .	vermutlich ist es so . auch der kaufmann lebt ja von der habe anderer .
vermutlich ist es so . auch der kaufmann lebt ja von der habe anderer .	wohl gesprochen . doch nimmt er von den andern das ihre nicht umsonst ; er gibt ihnen seine waren dafür .
wohl gesprochen . doch nimmt er von den andern das ihre nicht umsonst ; er gibt ihnen seine waren dafür .	so scheint es sich in der tat zu verhalten . jeder nimmt , jeder gibt , so ist das leben .
so scheint es sich in der tat zu verhalten . jeder nimmt , jeder gibt , so ist das leben .	aber erlaube : wenn du besitzlos bist , was willst du da geben ?
aber erlaube : wenn du besitzlos bist , was willst du da geben ?	jeder gibt , was er hat . der krieger gibt kraft , der kaufmann gibt ware , der lehrer lehre , der bauer reis , der fischer fische .
jeder gibt , was er hat . der krieger gibt kraft , der kaufmann gibt ware , der lehrer lehre , der bauer reis , der fischer fische .	sehr wohl . und was ist es nun , was du zu geben hast ? was ist es , das du gelernt hast , das du kannst ?
sehr wohl . und was ist es nun , was du zu geben hast ? was ist es , das du gelernt hast , das du kannst ?	ich kann denken . ich kann warten . ich kann fasten .
ich kann denken . ich kann warten . ich kann fasten .	das ist alles ?
das ist alles ?	ich glaube , es ist alles !
ich glaube , es ist alles !	und wozu nützt es ? zum beispiel das fasten -- wozu ist es gut ?
und wozu nützt es ? zum beispiel das fasten -- wozu ist es gut ?	es ist sehr gut , herr . wenn ein mensch nichts zu essen hat , so ist fasten das allerklügste , was er tun kann . wenn , zum beispiel , siddhartha nicht fasten gelernt hätte , so müßte er heute noch irgendeinen dienst annehmen , sei es bei dir oder wo immer , denn der hunger würde ihn dazu zwingen . so aber kann siddhartha ruhig warten , er kennt keine ungeduld , er kennt keine notlage , lange kann er sich vom hunger belagern lassen und kann dazu lachen . dazu , herr , ist fasten gut .
es ist sehr gut , herr . wenn ein mensch nichts zu essen hat , so ist fasten das allerklügste , was er tun kann . wenn , zum beispiel , siddhartha nicht fasten gelernt hätte , so müßte er heute noch irgendeinen dienst annehmen , sei es bei dir oder wo immer , denn der hunger würde ihn dazu zwingen . so aber kann siddhartha ruhig warten , er kennt keine ungeduld , er kennt keine notlage , lange kann er sich vom hunger belagern lassen und kann dazu lachen . dazu , herr , ist fasten gut .	du hast recht , samana . warte einen augenblick .
du bist der beste liebende , sagte sie nachdenklich , den ich gesehen habe . du bist stärker als andre , biegsamer , williger . gut hast du meine kunst gelernt , siddhartha . einst , wenn ich älter bin , will ich von dir ein kind haben . und dennoch , lieber , bist du ein samana geblieben , dennoch liebst du mich nicht , du liebst keinen menschen . ist es nicht so ?	es mag wohl so sein , sagte siddhartha müde . ich bin wie du . auch du liebst nicht -- wie könntest du sonst die liebe als eine kunst betreiben ? die menschen von unserer art können vielleicht nicht lieben . die kindermenschen können es ; das ist ihr geheimnis .
ich danke dir , samana , daß du meinen schlaf behütet hast , sprach siddhartha . freundlich seid ihr jünger des erhabenen . nun magst du denn gehen .	ich gehe , herr . möge der herr sich immer wohl befinden .
ich gehe , herr . möge der herr sich immer wohl befinden .	ich danke dir , samana .
ich danke dir , samana .	lebe wohl , govinda , sagte siddhartha .
lebe wohl , govinda , sagte siddhartha .	erlaube , herr , woher kennst du meinen namen ?
erlaube , herr , woher kennst du meinen namen ?	ich kenne dich , o govinda , aus der hütte deines vaters , und aus der brahmanenschule , und von den opfern , und von unsrem gang zu den samanas , und von jener stunde , da du im hain jetavana deine zuflucht zum erhabenen nahmest .
ich kenne dich , o govinda , aus der hütte deines vaters , und aus der brahmanenschule , und von den opfern , und von unsrem gang zu den samanas , und von jener stunde , da du im hain jetavana deine zuflucht zum erhabenen nahmest .	du bist siddhartha ! rief govinda laut . jetzt erkenne ich dich , und begreife nicht mehr , wie ich dich nicht sogleich erkennen konnte . sei willkommen , siddhartha , groß ist meine freude , dich wiederzusehen .
du bist siddhartha ! rief govinda laut . jetzt erkenne ich dich , und begreife nicht mehr , wie ich dich nicht sogleich erkennen konnte . sei willkommen , siddhartha , groß ist meine freude , dich wiederzusehen .	auch mich erfreut es , dich wiederzusehen . du bist der wächter meines schlafes gewesen , nochmals danke ich dir dafür , obwohl ich keines wächters bedurft hätte . wohin gehst du , o freund ?
auch mich erfreut es , dich wiederzusehen . du bist der wächter meines schlafes gewesen , nochmals danke ich dir dafür , obwohl ich keines wächters bedurft hätte . wohin gehst du , o freund ?	nirgendshin gehe ich . immer sind wir mönche unterwegs , solange nicht regenzeit ist , immer ziehen wir von ort zu ort , leben nach der regel , verkündigen die lehre , nehmen almosen , ziehen weiter . immer ist es so . du aber , siddhartha , wo gehst du hin ?
wohl , lieber , gut hast du beobachtet , alles sieht dein scharfes auge . doch habe ich nicht zu dir gesagt , daß ich ein samana sei . ich sagte : ich pilgere . und so ist es : ich pilgere .	du pilgerst , sagte govinda . aber wenige pilgern in solchem kleide , wenige in solchen schuhen , wenige mit solchen haaren . nie habe ich , der ich schon viele jahre pilgere , solch einen pilger angetroffen .
du pilgerst , sagte govinda . aber wenige pilgern in solchem kleide , wenige in solchen schuhen , wenige mit solchen haaren . nie habe ich , der ich schon viele jahre pilgere , solch einen pilger angetroffen .	ich glaube es dir , mein govinda . aber nun , heute , hast du eben einen solchen pilger angetroffen , in solchen schuhen , mit solchem gewande . erinnere dich , lieber : vergänglich ist die welt der gestaltungen , vergänglich , höchst vergänglich sind unsere gewänder , und die tracht unserer haare , und unsere haare und körper selbst . ich trage die kleider eines reichen , da hast du recht gesehen . ich trage sie , denn ich bin ein reicher gewesen , und trage das haar wie die weltleute und lüstlinge , denn einer von ihnen bin ich gewesen .
ich glaube es dir , mein govinda . aber nun , heute , hast du eben einen solchen pilger angetroffen , in solchen schuhen , mit solchem gewande . erinnere dich , lieber : vergänglich ist die welt der gestaltungen , vergänglich , höchst vergänglich sind unsere gewänder , und die tracht unserer haare , und unsere haare und körper selbst . ich trage die kleider eines reichen , da hast du recht gesehen . ich trage sie , denn ich bin ein reicher gewesen , und trage das haar wie die weltleute und lüstlinge , denn einer von ihnen bin ich gewesen .	und jetzt , siddhartha , was bist du jetzt ?
und jetzt , siddhartha , was bist du jetzt ?	ich weiß es nicht , ich weiß es so wenig wie du . ich bin unterwegs . ich war ein reicher , und bin es nicht mehr ; und was ich morgen sein werde , weiß ich nicht .
ich weiß es nicht , ich weiß es so wenig wie du . ich bin unterwegs . ich war ein reicher , und bin es nicht mehr ; und was ich morgen sein werde , weiß ich nicht .	du hast deinen reichtum verloren ?
du hast deinen reichtum verloren ?	ich habe ihn verloren , oder er mich . er ist mir abhanden gekommen . schnell dreht sich das rad der gestaltungen , govinda . wo ist der brahmane siddhartha ? wo ist der samana siddhartha ? wo ist der reiche siddhartha ? schnell wechselt das vergängliche , govinda , du weißt es .
willst du mich übersetzen ? fragte er .	ein schönes leben hast du dir erwählt , sprach der gast . schön muß es sein , jeden tag an diesem wasser zu leben und auf ihm zu fahren .
ein schönes leben hast du dir erwählt , sprach der gast . schön muß es sein , jeden tag an diesem wasser zu leben und auf ihm zu fahren .	es mag wohl sein . dich aber beneide ich um die deine .
es mag wohl sein . dich aber beneide ich um die deine .	ach , du möchtest bald die lust an ihr verlieren . das ist nichts für leute in feinen kleidern .
der herr scherzt , lachte der fährmann .	ich scherze nicht , freund . sieh , schon einmal hast du mich in deinem boot über dies wasser gefahren , um gotteslohn . so tue es auch heute , und nimm meine kleider dafür an .
ich scherze nicht , freund . sieh , schon einmal hast du mich in deinem boot über dies wasser gefahren , um gotteslohn . so tue es auch heute , und nimm meine kleider dafür an .	und will der herr ohne kleider weiterreisen ?
und will der herr ohne kleider weiterreisen ?	ach , am liebsten wollte ich gar nicht weiterreisen . am liebsten wäre es mir , fährmann , wenn du mir eine alte schürze gäbest und behieltest mich als deinen gehilfen bei dir , vielmehr als deinen lehrling , denn erst muß ich lernen , mit dem boot umzugehen .
ach , am liebsten wollte ich gar nicht weiterreisen . am liebsten wäre es mir , fährmann , wenn du mir eine alte schürze gäbest und behieltest mich als deinen gehilfen bei dir , vielmehr als deinen lehrling , denn erst muß ich lernen , mit dem boot umzugehen .	jetzt erkenne ich dich , sagte er endlich . einst hast du in meiner hütte geschlafen , lange ist es her , wohl mehr als zwanzig jahre mag das her sein , und bist von mir über den fluß gebracht worden , und wir nahmen abschied voneinander wie gute freunde . warst du nicht ein samana ? deines namens kann ich mich nicht mehr entsinnen .
jetzt erkenne ich dich , sagte er endlich . einst hast du in meiner hütte geschlafen , lange ist es her , wohl mehr als zwanzig jahre mag das her sein , und bist von mir über den fluß gebracht worden , und wir nahmen abschied voneinander wie gute freunde . warst du nicht ein samana ? deines namens kann ich mich nicht mehr entsinnen .	ich heiße siddhartha , und ich war ein samana , als du mich zuletzt gesehen hast .
ich heiße siddhartha , und ich war ein samana , als du mich zuletzt gesehen hast .	so sei willkommen , siddhartha . ich heiße vasudeva . du wirst , so hoffe ich , auch heute mein gast sein und in meiner hütte schlafen , und mir erzählen , woher du kommst , und warum deine schönen kleider dir so lästig sind .
